,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
297,-0.0018376684747636318,0.032358091324567795,-0.06939367949962616,-0.016487091779708862,0.024378949776291847,-0.004410524852573872,-0.07666852325201035,-0.023816457018256187,0.007636144757270813,0.015628017485141754,0.07911204546689987,-0.004383562598377466,0.029018444940447807,-0.05211632326245308,0.005778435617685318,0.010154765099287033,0.003460424020886421,0.04535435140132904,0.00991829577833414,0.014213044196367264,0.07529362291097641,0.025060569867491722,0.0208747461438179,-0.09505102038383484,0.05645821988582611,0.03387049213051796,-0.018083875998854637,0.04536488652229309,0.02951754257082939,-0.011439505964517593,-0.048732396215200424,0.03672529384493828
298,-0.09953929483890533,0.007801217958331108,0.0184648260474205,-0.08493451774120331,-0.019112084060907364,-0.05941977724432945,-0.0864262655377388,-0.1273353397846222,0.08781399577856064,0.030402157455682755,0.02766232192516327,0.04963437095284462,-0.1188679188489914,0.024915821850299835,-0.05509808287024498,0.0022921310737729073,0.01602684147655964,0.05265331268310547,-0.07162341475486755,0.04235268384218216,0.020889706909656525,0.012250403873622417,0.05869841203093529,0.022422634065151215,0.05886845663189888,0.032983310520648956,-0.028787963092327118,-0.011354544200003147,-0.027964383363723755,0.004811612889170647,0.012544473633170128,0.03001927211880684
299,-0.13120009005069733,-0.10922842472791672,-0.03827996179461479,-0.007718508131802082,-0.0751359760761261,0.03601992875337601,0.0959043800830841,0.07567855715751648,-0.03866889327764511,-0.07661615312099457,0.09622704237699509,0.06144409254193306,-0.050077736377716064,-0.14332091808319092,-0.05322081968188286,0.0441555418074131,0.019750799983739853,-0.0007206667214632034,-0.16281431913375854,-0.030444663017988205,-0.0004062363877892494,0.10087600350379944,-0.03699878975749016,1.1332725286483765,0.09545676410198212,0.041268303990364075,-0.05283496156334877,0.11815120279788971,-0.07264665514230728,0.07719776779413223,-0.029632406309247017,-0.020330114290118217
300,0.03275971859693527,-0.07127925753593445,-0.011158455163240433,0.08339895308017731,0.046124618500471115,-0.006434987299144268,0.038088783621788025,0.04730864241719246,0.0035530717577785254,0.014974823221564293,0.06187386065721512,0.025057673454284668,0.024144873023033142,-0.07593593001365662,0.04139164835214615,0.0489155650138855,0.019464951008558273,-0.07013307511806488,0.020518681034445763,-0.0031466977670788765,-5.2667222917079926e-05,-0.009407790377736092,-0.007143241818994284,-0.03416496142745018,-0.06447461992502213,0.05336209759116173,0.07894985377788544,-0.13663244247436523,0.013034865260124207,0.00122711225412786,-0.005705609917640686,0.07330329716205597
301,-0.007947711274027824,0.006613381206989288,0.035286080092191696,-0.10715984553098679,0.04457201808691025,0.005401997361332178,0.02090003713965416,0.04134988412261009,0.015912329778075218,0.03722155839204788,0.024085979908704758,0.011238424107432365,0.06684353202581406,-0.005956461653113365,0.04354635626077652,0.025249600410461426,0.0009752814657986164,0.03206523135304451,-0.01973426714539528,0.013189181685447693,0.027118060737848282,-0.10112069547176361,0.04853672906756401,0.021115034818649292,-0.09132392704486847,0.016462476924061775,0.0037722690030932426,0.017581600695848465,-0.008007066324353218,0.051549654453992844,0.026504123583436012,-0.032958000898361206
302,0.009752048179507256,0.03435127064585686,0.06386338919401169,-0.05553903430700302,0.060018524527549744,0.017746975645422935,-0.010354232043027878,0.016736013814806938,0.049700815230607986,0.049311839044094086,0.024586480110883713,-0.010302030481398106,-0.01326070912182331,0.05605961009860039,0.004111041314899921,0.040886253118515015,0.031683411449193954,0.04301154240965843,0.0030326074920594692,0.030716445297002792,-0.007428192533552647,0.03487502411007881,0.07820118963718414,0.018000751733779907,0.0722946971654892,0.023145275190472603,0.05377629026770592,0.006455280352383852,0.0333310067653656,-0.057561881840229034,0.04342707619071007,0.006173066794872284
303,0.008579323068261147,-0.04416842758655548,-0.013064106926321983,-0.013546479865908623,0.008684446103870869,0.054385408759117126,0.007721669040620327,0.016765877604484558,0.012923149392008781,-0.034316666424274445,0.01836494542658329,-0.03740595281124115,0.001651889644563198,-0.0447719506919384,-0.0030136555433273315,-0.021372215822339058,0.013940554112195969,-0.10934743285179138,0.0195376705378294,0.025343749672174454,-0.045289359986782074,0.030351750552654266,-0.06240512430667877,-0.06870986521244049,-0.04429842159152031,0.04779813438653946,0.0606207475066185,-0.014557312242686749,0.04562333598732948,0.0671403631567955,0.024447910487651825,0.05376795679330826
304,0.006679637357592583,0.001829537097364664,0.06999574601650238,0.046644266694784164,-0.08691788464784622,-0.0023210616782307625,0.0072415717877447605,-0.05507112666964531,0.01359301246702671,-0.01603151485323906,0.03137443959712982,0.0330774150788784,0.0035903025418519974,0.06026584282517433,0.05269213765859604,-0.1224934533238411,-0.05216238647699356,-0.14585688710212708,0.013275626115500927,0.020144354552030563,-0.09499811381101608,0.020983560010790825,-0.041649699211120605,-0.00449148565530777,-0.03926819562911987,-0.16773715615272522,-0.02992253005504608,0.04317096620798111,-0.09752211719751358,-0.030538558959960938,-0.08255640417337418,0.03558441251516342
305,-0.02447853796184063,-0.04250243306159973,-0.02862391620874405,-0.044508129358291626,0.08262430876493454,0.1242654100060463,0.08520171791315079,-0.004714051261544228,0.001338697737082839,-0.05797179788351059,0.006337888538837433,-0.03479897230863571,-0.02051176130771637,0.09146109223365784,0.035248760133981705,0.03001861274242401,-0.02850833721458912,0.008137496188282967,-0.0013096043840050697,0.06232718005776405,-0.017880048602819443,-0.0271828081458807,-0.12573619186878204,0.032489120960235596,-0.09280531853437424,0.03035684861242771,0.05204660817980766,-0.0007212916389107704,-0.03998903930187225,0.055395808070898056,0.03704916313290596,0.02101633884012699
306,0.02141473814845085,0.0001039598137140274,0.05455230921506882,0.009909224696457386,0.06046722084283829,-0.09858980774879456,-0.005158426705747843,0.01365391630679369,0.04561658948659897,0.0177939273416996,-0.0391949862241745,-0.059799887239933014,-0.10203548520803452,0.0033439211547374725,0.008081093430519104,0.019286751747131348,-0.07040189951658249,0.01309517864137888,0.05207649990916252,0.006521400064229965,0.05527427792549133,0.01416214182972908,-0.012648914940655231,0.08669015765190125,-0.08888886123895645,0.02833925560116768,-0.0009910324588418007,-0.05060739815235138,0.01094016619026661,0.052093636244535446,0.024366583675146103,-0.05360747128725052
307,0.029100535437464714,0.020023949444293976,0.013532156124711037,-0.017011476680636406,0.02559228613972664,0.024202920496463776,0.03197266161441803,0.0212963055819273,0.03912462294101715,0.06097842752933502,0.04536191746592522,0.0551961287856102,0.07509348541498184,0.006264652591198683,0.030793234705924988,0.012348505668342113,-0.11012902855873108,0.045137058943510056,-0.006380157545208931,0.011727123521268368,-0.053456805646419525,0.004710719920694828,0.0498163215816021,0.02833116054534912,0.02925613895058632,0.056246399879455566,0.04987227916717529,0.02313174121081829,-0.0230984166264534,0.0925668254494667,0.033585451543331146,-0.0934932678937912
308,0.017351368442177773,-0.031102852895855904,0.05425848439335823,-0.03115183301270008,-0.09731698781251907,-0.027224872261285782,0.05689171701669693,0.006508050952106714,0.03639519214630127,0.04121015593409538,0.03211640939116478,0.026937637478113174,-0.05561312288045883,-0.044177066534757614,0.0869022011756897,0.04283152520656586,-0.10342463850975037,0.05305091291666031,-0.07396798580884933,0.049475401639938354,-0.09828390926122665,-0.030728643760085106,-0.013414938002824783,0.09777209162712097,0.0551154688000679,-0.06161556392908096,-0.04135464131832123,-0.01324709877371788,-0.011675511486828327,0.030639881268143654,0.01876239664852619,0.035860609263181686
309,-0.00980811845511198,0.060633718967437744,0.003367913421243429,0.007789729628711939,0.023853909224271774,-0.013269909657537937,-0.06316623836755753,0.04333090782165527,-0.012019999325275421,0.08934537321329117,0.014812706969678402,0.04299850016832352,-0.013009621761739254,-0.012163626030087471,0.0015138296876102686,0.05898289382457733,0.07955455780029297,0.022085322067141533,0.08691971749067307,0.020821265876293182,-0.06572277098894119,0.07619473338127136,0.03005172125995159,0.08522320538759232,-0.05770787224173546,0.0500466451048851,0.034627631306648254,0.039212413132190704,-0.022132093086838722,0.035824038088321686,0.07584639638662338,0.04075327888131142
310,0.008911880664527416,-0.007253790274262428,-0.11133823543787003,0.07604280859231949,1.036736249923706,-0.026629401370882988,-0.002413538284599781,0.0553651861846447,0.020798509940505028,0.03847554326057434,0.051576144993305206,0.0005988487973809242,-0.026198523119091988,0.042905449867248535,-0.06237906590104103,-0.02378995157778263,-0.02076992578804493,-0.11814441531896591,0.02768176607787609,-0.06524327397346497,0.003998477943241596,-0.011996990069746971,0.018004924058914185,0.06151331588625908,-0.057201556861400604,0.030648063868284225,0.06447607278823853,0.007326253689825535,-0.015864428132772446,0.012551060877740383,0.030599437654018402,-0.04458299279212952
311,-0.0929998904466629,0.059722524136304855,0.06165403127670288,0.03219147026538849,-0.024719249457120895,0.026284076273441315,0.06591320037841797,0.019076010212302208,-0.031510308384895325,-0.0035603907890617847,0.062118906527757645,0.07086513936519623,0.08123169839382172,-0.03081946261227131,0.11947878450155258,-0.1447214037179947,-0.007941692136228085,-0.00796981155872345,-0.005404307506978512,0.04943467676639557,0.028264041990041733,0.01186366192996502,0.04191116988658905,-0.05762765556573868,0.0004580151289701462,0.05333425849676132,0.07155730575323105,-0.029803384095430374,-0.02098921686410904,0.07989946752786636,0.04774448275566101,-0.07093028724193573
312,0.02755218744277954,0.04143393039703369,0.020215358585119247,0.03038574568927288,-0.10291097313165665,0.03015723265707493,0.050278544425964355,-0.0023414911702275276,-0.08282922953367233,-0.05044270306825638,0.02930598333477974,0.02161809243261814,-0.01733294315636158,0.08033805340528488,-0.040948495268821716,0.04619209095835686,0.06576414406299591,0.07172048836946487,0.049002233892679214,-0.11423071473836899,-0.07711651921272278,-0.11796335130929947,-0.09025300294160843,-0.14504629373550415,0.02316693216562271,0.060710422694683075,0.10685103386640549,-0.006762953475117683,0.024796536192297935,0.005424142815172672,-0.14175382256507874,-0.04209023714065552
313,-0.08116268366575241,0.07028239965438843,0.08392653614282608,0.06320612132549286,0.004913348238915205,-0.0033313147723674774,0.054225578904151917,0.05514678359031677,0.017349645495414734,0.043336253613233566,0.051371484994888306,0.0965079739689827,0.012246659956872463,-0.1207231730222702,-0.07769794017076492,-0.046736497431993484,-0.005124289076775312,0.027776433154940605,0.07633941620588303,0.08562753349542618,0.007924860343337059,-0.09030948579311371,0.05791955068707466,-0.10598635673522949,0.09003248065710068,-0.05939937010407448,-0.02338597923517227,0.06576941162347794,-0.00823748204857111,0.0647583156824112,-0.030563611537218094,0.0780799463391304
314,0.05220916494727135,-0.08999457955360413,-0.09331176429986954,-0.060361891984939575,-0.07506641000509262,0.06952136009931564,-0.14698107540607452,0.020888594910502434,-0.03181609511375427,0.0365157350897789,0.05007568746805191,-0.04701071232557297,-0.030646245926618576,-0.0046708593145012856,0.02207733690738678,0.09903513640165329,0.06684098392724991,0.06482741981744766,0.029907656833529472,-0.12862978875637054,0.11018238961696625,-0.0902322307229042,-0.049515288323163986,-0.008699663914740086,-0.01976483315229416,0.06208812817931175,-0.014510590583086014,-0.03121892549097538,0.06991960108280182,0.059691280126571655,-0.022474633529782295,0.044091276824474335
315,0.02693319320678711,-0.06412790715694427,0.006112086586654186,0.018936166539788246,0.02280403859913349,-0.00269554415717721,-0.08889288455247879,-0.04304822161793709,0.04680388420820236,-0.02999016083776951,-0.02566029503941536,0.0023322198539972305,-0.028789501637220383,-0.024702254682779312,0.02880221977829933,0.04422116279602051,0.027127103880047798,0.054015181958675385,-0.009120270609855652,0.04677079990506172,0.03379104658961296,0.03150460869073868,0.04669392108917236,0.08220209926366806,0.05185311660170555,0.04523416608572006,0.003377067856490612,-0.04796550050377846,0.05303178355097771,0.04852977767586708,-0.07470901310443878,0.06434734165668488
316,0.0411616675555706,0.018480101600289345,-0.1116463914513588,0.025254618376493454,0.034081149846315384,0.05116157606244087,0.04446026682853699,0.051259174942970276,0.060545846819877625,-0.04704444482922554,-0.06759017705917358,-0.013046670705080032,0.07194958627223969,-0.020269688218832016,0.027373947203159332,0.039722371846437454,0.04281344637274742,0.03745580464601517,-0.048585355281829834,0.0305139422416687,0.015291892923414707,-0.07748393714427948,0.031208980828523636,-0.05897136032581329,0.0337970033288002,0.04733503609895706,-0.05457465350627899,0.059312738478183746,-0.004030424635857344,0.06839310377836227,0.02650499902665615,0.04529108107089996
317,-0.01884186640381813,0.028712991625070572,0.053576525300741196,-0.042666129767894745,0.03245887905359268,0.0795002281665802,0.025467025116086006,0.03865956515073776,0.011584236286580563,0.06386285275220871,0.10800409317016602,0.07037647068500519,0.031030375510454178,0.01924518682062626,0.0750383734703064,0.020095640793442726,0.05548118054866791,0.02184111438691616,-0.04998254403471947,0.04434916377067566,0.05441531911492348,0.04650628939270973,0.037111133337020874,-0.0034555946476757526,-0.09826521575450897,0.03642817586660385,-0.008841332979500294,-0.08150863647460938,0.0725250169634819,0.07708507031202316,0.07770116627216339,0.014083344489336014
318,-0.010210364125669003,0.013323413208127022,0.037486445158720016,0.04382803291082382,-0.02167641371488571,0.010885290801525116,0.024298671633005142,-3.5079196095466614e-05,-0.04727882146835327,-0.05682247132062912,0.07663682848215103,0.02903009206056595,0.019139446318149567,0.03656005859375,0.015428964979946613,-0.007845793850719929,0.05833073705434799,0.02205592580139637,0.04147768020629883,-0.016737058758735657,0.08160079270601273,0.07420328259468079,-0.026107637211680412,0.03565745800733566,-0.016660768538713455,-0.07332861423492432,0.022001245990395546,-0.04456909000873566,0.03767810016870499,0.03592130169272423,0.029629327356815338,-0.027803119271993637
319,0.029372014105319977,-0.11084713786840439,0.011095874942839146,-0.09189256280660629,-0.0014011925086379051,-0.012925680726766586,0.07920382171869278,0.03206935152411461,0.016865944489836693,-0.12902528047561646,0.0718320906162262,0.04813815653324127,0.08121450990438461,0.005044003017246723,0.051953740417957306,-0.03900625929236412,0.028788143768906593,0.08437761664390564,-0.005715034902095795,0.015832526609301567,0.005560235120356083,0.04638686776161194,0.08017420768737793,-0.004013011232018471,-0.09323859959840775,0.071013905107975,0.028312135487794876,0.07730080187320709,0.07156052440404892,-0.11900261789560318,-0.08553692698478699,0.06627726554870605
